"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
4922,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4923,1,2,28,1,4,0,0,8,7,1,0,0,0,0,1,0,1,0,1,2,3,3,1,0,2,12,0,0,0,2,0,0,0,1,2,1,14,5,0,0,1,17,0,0,5,0,2,0,0,45,3,1,1,0,10,1,0,0,3,5,2,4,17,0,1,0,0,1,0,1,0,0,1,0,5,1,0,3,0,0,0,4,1,1,0,0,0,0,0,4,0,1,0
4924,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,0,0,0,2,0,0,0,0
4925,2,4,1,0,1,0,0,2,21,0,4,0,0,0,32,1,2,1,0,0,4,2,0,0,1,5,0,1,1,0,1,1,0,1,0,1,8,0,0,1,1,10,0,1,2,1,2,0,0,15,0,1,1,0,0,0,0,2,0,2,0,0,9,2,4,1,1,2,1,2,0,0,0,3,7,0,0,5,0,3,0,14,0,0,0,0,0,0,0,2,0,2,1
4926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
4927,0,3,0,0,9,0,1,1,0,0,0,0,0,0,8,2,0,0,0,0,3,4,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,0,8,0,0,0,0,1,0,0,0,2,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0
4928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,1,3,1,1,1,0,0,0,0,0,2,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,2,2,0,0,0
4929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
4930,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,12,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,1,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
4931,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0
4933,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,5,0,0,0,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4934,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,0,3,0,0,1,0,8,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,11,0,0,0
4935,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,15,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,19,0,26,0,1,0,0,12,0,3,1,0,0,0,0,0,0,0,12,0,0,1,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,11,1,0,0
4936,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,6,2,4,0,0,0,0,0,0,21,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,7,0,0,0,0,2,0,1,0,0,0,1,0,2,0,4,0,0,0,2,0
4937,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,2,0,0,2,4,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,4,1
4938,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,9,0,2,0,0,0,0,1,0,19,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,19,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1
4939,0,3,0,0,7,0,0,1,0,0,0,0,1,0,3,1,0,0,1,1,4,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0,0,1,0,0,1,4,6,0,1,10,0,0,1,0,1,0,0,2,1,6,2,0,3,0,3,5,0,1,1,1,1,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0
4940,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,1,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1
4941,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,8,1,5,0,0,2,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,2,0,3,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,0,4,0,1,0
4942,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,9,1,9,2,0,0,0,0,0,17,1,0,0,0,0,0,4,2,0,1,1,2,5,0,0,3,0,0,1,0,0,4,0,0,0,2,0,0,0,2,1,0,0,1,1,0,0,2,0,0,3,0,12,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0
4943,0,0,0,1,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4944,0,6,0,0,0,0,2,0,0,0,0,1,1,0,4,1,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,0,0
4946,1,1,0,0,4,0,0,0,0,0,2,0,0,0,4,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,2,0,3,9,0,1,0,1,11,0,0,0,8,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,0,0
4948,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0
4949,0,3,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,4,0,0,2,0,1,0,0,0,0,0,1,0,7,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,12,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,5,0
4950,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,3,4,2,1,0,0,0,1,0,4,1,1,0,0,0,11,1,9,4,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,4,0,1,1,0,0,4,0,1,0
4951,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,3,1,0,0,0,0,0,2,1,0,0,0,2,1,2,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0
4952,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
4953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0
4954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
4955,1,5,1,5,0,1,0,16,0,0,1,2,3,0,1,0,3,0,8,2,8,4,0,0,33,0,0,0,0,5,0,3,0,29,3,14,1,4,7,0,2,6,2,1,1,9,6,0,2,0,1,2,13,1,2,1,0,0,0,12,0,4,2,1,1,1,0,0,0,0,0,1,2,0,3,1,1,2,1,0,0,1,1,1,0,0,0,7,1,0,1,3,1
4956,1,0,0,0,0,0,2,0,0,3,0,0,0,0,1,1,0,0,3,0,1,0,3,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,5,5,0,2,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
4957,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,10,2,2,3,0,0,1,2,0,16,2,1,0,0,2,7,1,2,0,0,0,1,8,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,5,0,0,0,2,1,1,0,0,0,0,1,2,10,0,0,1,0,2,0,0,0,0,1,2,0,2,0,2,0,0,0,2,0
4958,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0
4959,0,0,1,0,0,2,1,2,0,0,0,39,1,0,0,0,1,1,1,2,6,0,0,2,0,3,1,0,0,0,1,2,1,0,3,17,40,3,1,0,2,7,0,0,0,10,2,0,6,1,0,0,9,2,22,5,0,0,0,13,4,0,1,0,1,0,0,1,0,0,0,6,2,7,2,1,0,1,5,1,2,0,1,1,0,0,0,2,10,3,1,1,0
4960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0
4961,0,3,3,1,1,0,1,8,4,0,1,0,1,0,13,0,4,1,2,8,7,55,5,0,0,1,2,0,0,1,2,2,2,0,1,3,0,14,2,0,1,2,3,1,5,6,3,0,0,1,0,0,0,0,1,1,1,6,1,15,1,2,1,0,1,3,0,1,1,1,0,3,3,1,6,0,2,7,0,2,1,22,0,2,0,2,0,1,0,0,0,2,0
4962,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
4964,1,1,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,2,2,5,0,0,0,1,0,0,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,3,0,0,0,5,0,0,0,2,0,2,0,1,0,1,0,5,0,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,2,0
4965,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,1,5,2,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,2,0,0,0,1,0,9,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4966,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,2,0,14,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,3,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0
4967,1,1,0,0,2,0,1,2,2,3,1,1,0,0,1,1,16,0,1,6,4,0,3,0,4,4,0,0,1,0,1,0,0,3,16,1,7,1,3,0,2,5,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,1,2,1,1,0,0,2,1,0,1,1,0,1,1,2,0,4,0,0,4,1,3,3,2,1,4,2,0,1,0,0,7,0,1,0
4968,0,2,0,1,12,0,0,0,1,0,0,0,0,0,9,0,1,1,1,0,4,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,0,0,4,1,0,0,19,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
4969,1,0,0,0,13,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,1,2,0,0,0,6,0,3,1,0,1,0,0,0,0,4,0,0,0,0,4,0,0,2,11,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3,0,1,0,0,1,0,0,16,0,0,0,0,0,0,0,33,10,0,3,1,2,2,0,0,0,0,0,1,0,0,0,0,0,5,2,2,0,0,0,10,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,1,0
4971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4972,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,8,0,1,0,2,0,0,0,0,0
4973,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,13,2,3,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,4,0,1,0
4976,0,0,0,1,0,0,0,2,0,4,0,0,0,0,0,1,1,2,0,2,2,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,2,2,4,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,2,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4977,5,1,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,1,0,1,6,0,8,0,0,0,0,1,0,15,0,2,0,0,0,0,2,2,1,0,0,2,0,0,0,1,1,0,0,0,0,1,2,0,3,1,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4978,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4979,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,8,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4980,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,15,0,19,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4982,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,3,3,2,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0
4983,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,2,2,11,0,0,0,2,2,0,3,0,4,3,0,1,0,1,0,2,2,0,0,0,0,0,6,3,0,0,0,2,0,0,1,0,0,0,0,0,0,6,1,0,5,0,5,2,0,0,1,6,1,0,1,0,1,0,0,0
4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4985,1,4,2,0,0,0,2,4,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,6,0,0,0,0,2,2,0,0,2,4,0,3,0,0,1,1,0,1,3,0,5,0,1,3,1,0,0,1,1,0,0,0,1,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,3,2,1,1,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0
4986,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0
4988,0,0,0,0,5,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4990,0,0,1,0,9,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,0,1,1,4,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4991,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,3,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
4992,0,0,1,0,12,0,1,0,0,0,1,0,0,0,8,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,2,4,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,1,1
