"X1","X2","X3","X4","X5","X6","X7"
0.138564979890361,0.2034348747693,0.278576380573213,0.326558922650293,0.589764795498922,0.625312600284815,0.6088414513506
0.27862978191115,0.537049781996757,0.113631349755451,0.689709457801655,0.499041082570329,0.811404328793287,0.791922393720597
0.658064669696614,0.86031669517979,0.856154616456479,0.301448872778565,0.962172567145899,0.899404757888988,0.26404506363906
0.761480167275295,0.653045778162777,0.387615817133337,0.687872669426724,0.0526537843979895,0.908172169001773,0.430265080183744
0.822910785442218,0.273909657727927,0.763899971963838,0.00885060173459351,0.460893222130835,0.766692443983629,0.884583396371454
0.73173419223167,0.557243729010224,0.358517591608688,0.0850897636264563,0.381750602275133,0.452999340603128,0.97582638845779
0.416427534539253,0.000570522155612707,0.637901386246085,0.622869666432962,0.688361616339535,0.444144908105955,0.685421788133681
0.532046913169324,0.311070655006915,0.976074694190174,0.117235640063882,0.330508293118328,0.977952886838466,0.922167446929961
0.167260138550773,0.946970957797021,0.621500158915296,0.142716804053634,0.81234979419969,0.0778696227353066,0.282507788622752
0.758760125143453,0.0903237543534487,0.478674574755132,0.500224691117182,0.126007337355986,0.820979348151013,0.213161321124062
0.908372164005414,0.787171488394961,0.430000867228955,0.78241845080629,0.428553195670247,0.806731353048235,0.0360729589592665
0.434856936801225,0.993087251903489,0.579677405068651,0.587739902781323,0.865632975706831,0.0159644752275199,0.616481167031452
0.316303234547377,0.351655028294772,0.781624939991161,0.95708885951899,0.720044140005484,0.707261319505051,0.308291660854593
0.262534610694274,0.540227035991848,0.99636180466041,0.00371802248992026,0.753642595140263,0.107038004556671,0.70046472363174
0.975770919350907,0.311910333810374,0.900900796987116,0.565983114531264,0.485600592568517,0.683830142719671,0.533023824682459
0.323451151605695,0.0404609409160912,0.0783975780941546,0.923174172407016,0.755491845309734,0.0450156005099416,0.457536072935909
0.475444245617837,0.720078877871856,0.641883824951947,0.432843617163599,0.614429908571765,0.376408368116245,0.158719516126439
0.603886463213712,0.787106834352016,0.801994697889313,0.0640094107948244,0.966419560601935,0.0790048104245216,0.246908834436908
0.769920462509617,0.932809803402051,0.911954281385988,0.97028492228128,0.000200380804017186,0.209830749547109,0.416587221436203
0.572784323478118,0.850405663717538,0.85154989361763,0.940036212094128,0.704109872691333,0.0525770231615752,0.985091015929356
0.629547794349492,0.146939058788121,0.098172070691362,0.0849177318159491,0.209609391633421,0.0236235784832388,0.778678546892479
0.858261492103338,0.774058116134256,0.339031583862379,0.566824530018494,0.955802124459296,0.0906654708087444,0.379060328705236
0.221774128964171,0.346293529728428,0.982604904100299,0.678489539539441,0.584952626610175,0.947710323380306,0.821356584085152
0.0836981392931193,0.836223875638098,0.805156203918159,0.316689323168248,0.547681760508567,0.415899168001488,0.245056537212804
0.441536450525746,0.8017257086467,0.308047227328643,0.167773051653057,0.431057836627588,0.417929566465318,0.427920194808394
0.439325143350288,0.628667964134365,0.176780153997242,0.990949418861419,0.149619069648907,0.502983251586556,0.672333023278043
0.414654491003603,0.986528045032173,0.02434884570539,0.918614759575576,0.183868825435638,0.229566534049809,0.269653533119708
0.126497449586168,0.0981341134756804,0.109029030194506,0.553227866999805,0.157649674220011,0.199816236505285,0.455987306311727
0.26954231900163,0.439074041554704,0.88805390545167,0.897503605345264,0.345741792349145,0.988750269170851,0.973383284639567
0.582856637891382,0.203910853713751,0.939763181842864,0.851109121926129,0.978173895506188,0.20140184299089,0.646232309285551
0.594934341032058,0.524456359213218,0.155522431246936,0.90767920576036,0.662987598450854,0.765433909371495,0.214108392829075
0.69423261214979,0.952518456615508,0.581832582363859,0.398023697314784,0.552064452320337,0.73460928327404,0.284820426953956
0.480171252274886,0.752554503967986,0.734411330427974,0.182596063707024,0.138164390577003,0.0709826131351292,0.866605149582028
0.284271316835657,0.683197691803798,0.75138835189864,0.0550995725207031,0.696543162921444,0.262219887925312,0.366810106206685
0.252317296108231,0.256030270131305,0.806041994364932,0.591853254241869,0.720865129260346,0.14495506696403,0.56120975012891
0.38005631044507,0.498980368953198,0.644349195063114,0.125616280827671,0.185652608284727,0.576572000281885,0.391819337848574
0.690420500235632,0.071094990009442,0.773117371369153,0.658377470448613,0.697909626178443,0.547411514446139,0.692943493835628
0.303626370616257,0.252019782550633,0.0727123722899705,0.723399806534871,0.747757736127824,0.530454386258498,0.759659777162597
0.254996119299904,0.554856961360201,0.502481022151187,0.783450316404924,0.216535674873739,0.256231378065422,0.646154350833967
0.226818921975791,0.867438183631748,0.132784375688061,0.433283892925829,0.327298829331994,0.570720129646361,0.626351017970592
0.441569265211001,0.0172559637576342,0.161363870836794,0.657979725860059,0.778160469606519,0.41866689058952,0.748383314814419
0.596039243740961,0.417562691029161,0.565033575054258,0.79787253565155,0.0258243780117482,0.980637024156749,0.744940532138571
0.782036441145465,0.721614006441087,0.380625841207802,0.671191249508411,0.50936058210209,0.46382847125642,0.762650463962927
0.296357773477212,0.396762260701507,0.324715558206663,0.728933826787397,0.905664272373542,0.545165952760726,0.729727412806824
0.57282025530003,0.140771795995533,0.801221817964688,0.361000544857234,0.804314845707268,0.25910815759562,0.695393764181063
0.170880727702752,0.482314377091825,0.0366195442620665,0.0166538471821696,0.789763903710991,0.442790275206789,0.729667839594185
0.872955437283963,0.0109916639048606,0.131660763407126,0.805273619713262,0.632015708833933,0.591088452143595,0.290132927242666
0.811998292570934,0.0025872802361846,0.518254502210766,0.075510726775974,0.851928563322872,0.0870190584100783,0.721975137712434
0.680081461323425,0.444783360464498,0.0985238691791892,0.637264982098714,0.369364125654101,0.400177373783663,0.924877981189638
0.22931001521647,0.616280185990036,0.352731726365164,0.831657430389896,0.985135596245527,0.273888350231573,0.903701322386041
0.841733800480142,0.0329712047241628,0.176126699196175,0.394750243518502,0.887056117877364,0.201893201796338,0.17473999899812
0.755123150534928,0.0879400612320751,0.976661436259747,0.746059934375808,0.217685875017196,0.300432889955118,0.651782383443788
0.232515224954113,0.762589753139764,0.521439995616674,0.898195177549496,0.43031023000367,0.151835970114917,0.264460900565609
0.659877377329394,0.88919350062497,0.530170096550137,0.92518975934945,0.927807795116678,0.290173397632316,0.942257098387927
0.909033808624372,0.0128363075200468,0.960227616596967,0.680898724822327,0.468524232506752,0.852133587468415,0.915553711587563
0.688314805738628,0.0543226287700236,0.353937219595537,0.702561743091792,0.888206346426159,0.90545303071849,0.737001375993714
0.784962150733918,0.0274756415747106,0.598364592995495,0.861269443295896,0.287284078774974,0.210829145042226,0.50528343161568
0.518634027568623,0.527885041665286,0.0714133388828486,0.711999797029421,0.653425114229321,0.435885393293574,0.737779674818739
0.92567729530856,0.96145927417092,0.816479665227234,0.598553432850167,0.185593011556193,0.765189773868769,0.260223273653537
0.956883048405871,0.244762477930635,0.412231551017612,0.700157332001254,0.227263760752976,0.821970728226006,0.150548422476277
0.259809513110667,0.62022546841763,0.287367034470662,0.835312024690211,0.642199746333063,0.141529371729121,0.740492987213656
0.991452462039888,0.841093179536983,0.734037317102775,0.800239593256265,0.618708675261587,0.929255782626569,0.664783884072676
0.257749535609037,0.582967506255955,0.256299218395725,0.0348350002896041,0.349736964097247,0.978535151109099,0.712242203764617
0.349226442864165,0.167672119801864,0.629487839993089,0.26777432160452,0.152984691550955,0.271337535232306,0.395379326306283
0.808225766057149,0.370726245688275,0.317276554880664,0.954632475273684,0.507410713937134,0.687669077888131,0.811276055173948
0.0865982144605368,0.113849017070606,0.261712845647708,0.740667608100921,0.212974285008386,0.805061431601644,0.0849354241508991
0.719827858032659,0.283653292106465,0.185956565197557,0.734476247802377,0.683574029710144,0.386056580580771,0.998909918824211
0.845047314884141,0.563256986206397,0.664543885504827,0.193554728291929,0.965446748305112,0.14382904372178,0.0118606470059603
0.219398212619126,0.890618327539414,0.389244145480916,0.38331977953203,0.711943498579785,0.25287181767635,0.837742240866646
0.282938565127552,0.0644230844918638,0.0209061289206147,0.76367124915123,0.32464949414134,0.27000195812434,0.379490082385018
0.852150121005252,0.758678108453751,0.633887702133507,0.676416338188574,0.988970852689818,0.749836827395484,0.600968129234388
0.344844085164368,0.456290248548612,0.762672175886109,0.311245300574228,0.519955273484811,0.409756671404466,0.164377296110615
0.498459140071645,0.608539856038988,0.0551484022289515,0.687501871259883,0.980601067887619,0.737685847096145,0.158882432384416
0.207045637071133,0.410513413604349,0.506533620646223,0.811935189412907,0.78899573511444,0.386850384296849,0.476475560804829
0.496751111699268,0.0741995039861649,0.823618542170152,0.960007736459374,0.455606433562934,0.827254661591724,0.349187070969492
0.321862972108647,0.54024756886065,0.239070262759924,0.453771381173283,0.692531884415075,0.371828622883186,0.395364011637866
0.241129242116585,0.15090500889346,0.86713677062653,0.303771085338667,0.773127344436944,0.956318276003003,0.88252343214117
0.780539039522409,0.493808774044737,0.512540388619527,0.448093525599688,0.691337749129161,0.630597745999694,0.583052724134177
0.740773154422641,0.761296632234007,0.500879856059328,0.0558620779775083,0.722199343144894,0.28387989779003,0.399457046296448
0.327591087669134,0.187907135579735,0.172415588283911,0.705322833964601,0.42692486057058,0.612461854005232,0.218800830189139
0.381416243966669,0.419576285406947,0.0301099128555506,0.088542650686577,0.963099833345041,0.234065030468628,0.218911723932251
0.0755255653057247,0.547300927806646,0.999194678850472,0.49227158469148,0.746659066993743,0.60393468150869,0.575165763031691
0.222395323915407,0.440788447391242,0.281323125585914,0.423967847367749,0.425405238522217,0.798020583111793,0.443644056096673
0.00147789972834289,0.824570669326931,0.3490731860511,0.656561545096338,0.779632849618793,0.594434230355546,0.336070135002956
0.249039435060695,0.0590932832565159,0.468888859497383,0.479780577123165,0.614687064196914,0.31027267081663,0.0300629816483706
0.193242711015046,0.318762333597988,0.847690366907045,0.918338123010471,0.222389834234491,0.750657657859847,0.718380565755069
0.630488024791703,0.416317786788568,0.357597754336894,0.628995469072834,0.87068603746593,0.308141776360571,0.859942664392292
0.716164749348536,0.889985184883699,0.27517956495285,0.325424087001011,0.449112818110734,0.773198169190437,0.26540487841703
0.930941228289157,0.411114768125117,0.0482779268641025,0.324217823101208,0.599231431726366,0.286397643154487,0.507904105586931
0.255878418684006,0.960355026647449,0.114785871468484,0.19961941242218,0.866865219082683,0.80422448203899,0.780739822657779
0.214099805802107,0.846250320551917,0.918895782204345,0.739751906599849,0.77667371253483,0.845707183005288,0.754373676609248
0.466082683531567,0.127142050070688,0.548451942158863,0.536896546836942,0.530790607910603,0.0811685095541179,0.407796448795125
0.88335370272398,0.572258583270013,0.304402521578595,0.760188228683546,0.651080352021381,0.799231594195589,0.391498798737302
0.255882326047868,0.195720054209232,0.0558531857095659,0.398629139410332,0.280171647900715,0.833018030971289,0.100591424154118
0.777112849755213,0.400646861409768,0.0411253825295717,0.0234550810419023,0.882635509828106,0.0292773067485541,0.231963916448876
0.560020616045222,0.168936400907114,0.841717121191323,0.763369084801525,0.0310008840169758,0.730666560819373,0.865782865788788
0.943685952108353,0.736779738916084,0.80196490092203,0.163559865672141,0.706055532209575,0.13060428830795,0.95541410590522
0.43966232216917,0.231763273710385,0.0859518009237945,0.442084439331666,0.285146335838363,0.600516791222617,0.755763197084889
0.209032755112275,0.674415432615206,0.95841662120074,0.870911470614374,0.0990212690085173,0.906686145113781,0.598101942334324
0.386210510041565,0.703601886983961,0.565758763812482,0.973082080483437,0.486933732870966,0.291031915927306,0.11121965944767
0.334189284592867,0.465626492165029,0.247611920814961,0.346234456403181,0.402350739808753,0.88937167590484,0.464320429833606
0.923254076391459,0.120749427936971,0.164368582423776,0.00398160400800407,0.30798334418796,0.603349270531908,0.21104388916865
0.654683852102607,0.610543699702248,0.766042092582211,0.0394202072639018,0.0491838296875358,0.972134493757039,0.635002757888287
0.955284401541576,0.0379184696357697,0.725970957195386,0.653683913173154,0.284969256725162,0.891756476834416,0.897744565270841
0.310017698677257,0.910616386216134,0.548405606066808,0.0312175843864679,0.565689144423231,0.178273742320016,0.965694470098242
0.649224020773545,0.785443371161819,0.920637469505891,0.454712560633197,0.117943446617573,0.569439175305888,0.332636471604928
0.128404243383557,0.111213281052187,0.262172886403278,0.968241020105779,0.0941332171205431,0.717003401601687,0.607232938986272
0.664967388380319,0.505074343876913,0.481771796941757,0.565091683994979,0.784609289374202,0.0769987774547189,0.207538364920765
0.705114966956899,0.460572879295796,0.247539757518098,0.913159882416949,0.515296334167942,0.380735489772633,0.57293596980162
0.202289816457778,0.698219556594267,0.105872784042731,0.515918776625767,0.330395067110658,0.432253209175542,0.651167671196163
0.18716464494355,0.6285839099437,0.0432647177949548,0.473419066751376,0.407721091760322,0.762780881021172,0.241394925396889
0.107359264511615,0.540331788593903,0.260492219589651,0.826931717805564,0.484728543786332,0.478540409356356,0.663858516374603
0.269734659930691,0.168583858758211,0.441674972185865,0.775274147512391,0.25656011630781,0.166205814806744,0.659685737453401
0.153304110746831,0.941357076400891,0.381182133918628,0.132939633214846,0.321120504522696,0.732844528742135,0.927523339400068
0.477478882996365,0.23918923176825,0.997293636668473,0.756879723630846,0.213127457303926,0.909188714111224,0.722371155163273
0.00785198039375246,0.0185059309005737,0.468478092225268,0.318713896907866,0.285388074116781,0.69495896063745,0.0573062496259809
0.67990420316346,0.406969435280189,0.181867694249377,0.24921451904811,0.261349760228768,0.390544022200629,0.0573274823836982
0.328857851913199,0.39808634808287,0.974585211602971,0.037544498918578,0.798285014461726,0.270111576421186,0.285069697303697
0.0668451122473925,0.508741041412577,0.670730007812381,0.61797376582399,0.454258652869612,0.365623440826312,0.339873745804653
0.551001264713705,0.0308886922430247,0.87118188617751,0.365452591329813,0.0427573926281184,0.450759780826047,0.101706903893501
0.421131083276123,0.558589052874595,0.748254963662475,0.620496645569801,0.373679022537544,0.64189984742552,0.284876009216532
0.382461579283699,0.0544939073733985,0.784835475031286,0.231356615200639,0.967318556038663,0.882498705061153,0.277316795429215
0.504837319487706,0.330436418298632,0.044239912647754,0.0610496029257774,0.582759382436052,0.680872272001579,0.397801192011684
0.0567685132846236,0.0253674585837871,0.602720888564363,0.305354037322104,0.21842639404349,0.278691400308162,0.0751049474347383
0.629416848998517,0.282170991180465,0.535429883049801,0.708423809148371,0.712276884587482,0.209379292791709,0.705647541210055
0.753723131725565,0.614952600328252,0.773454452166334,0.788126039551571,0.314674406545237,0.262902532704175,0.558446267619729
0.855294678127393,0.701587424613535,0.344388371799141,0.580144835403189,0.620963824447244,0.470074478769675,0.862298518186435
0.0543612199835479,0.444380736444145,0.894128301180899,0.498236609390005,0.60486767697148,0.670003332896158,0.438321432797238
0.0943447027821094,0.849741751793772,0.504586929921061,0.70185886672698,0.225730771431699,0.0779013389255852,0.951059957034886
0.535721328342333,0.818386216182262,0.486613508546725,0.0861686544958502,0.996794146951288,0.500265410169959,0.583330451976508
0.373842867556959,0.286633577663451,0.4347148318775,0.566079940181226,0.0953151509165764,0.438930928474292,0.875844560097903
0.21062130224891,0.366757013369352,0.092177655082196,0.103250428335741,0.676023381296545,0.631817869842052,0.304806669475511
0.584669303614646,0.284447416896001,0.67474200646393,0.19453017693013,0.204383614007384,0.0520230699330568,0.554029331775382
0.123285342240706,0.683106247335672,0.221211990807205,0.0758031476289034,0.729129500221461,0.145012979861349,0.353779569966719
0.0443632905371487,0.0545396546367556,0.786219180095941,0.774418133078143,0.910332801751792,0.592242342419922,0.133730441564694
0.162278153467923,0.378670980222523,0.584187322761863,0.410364271374419,0.252629090100527,0.9233384039253,0.152060088468716
0.505935807712376,0.231927045853809,0.124777175020427,0.650068840244785,0.601663877023384,0.577728208387271,0.340430012671277
0.489239189308137,0.593928179237992,0.903877213364467,0.675106061156839,0.520033532753587,0.530867384281009,0.11756381415762
0.827839484903961,0.932681515347213,0.205506088444963,0.671355518978089,0.921362258028239,0.139561148593202,0.806344489566982
0.219865274615586,0.65609916113317,0.575503982836381,0.689739633118734,0.51067478233017,0.874668261734769,0.716891227755696
0.816252574790269,0.429740472929552,0.128149377647787,0.493974732002243,0.125058113131672,0.916293088812381,0.399751455057412
0.320942050078884,0.849251258186996,0.0689271534793079,0.0937105889897794,0.870454955613241,0.957766217412427,0.256293560145423
0.90870370529592,0.0682992786169052,0.381956602213904,0.723712380044162,0.0644347604829818,0.656322586350143,0.28953640954569
0.211292913416401,0.232980050612241,0.987831338075921,0.0121429462451488,0.542650918476284,0.419850889127702,0.945570952957496
0.160646311240271,0.682451540837064,0.758841523434967,0.187288676155731,0.523931160802022,0.550481527810916,0.890424637822434
0.330552470637485,0.943565017078072,0.52076779352501,0.760115442797542,0.950943544972688,0.432172787608579,0.579583754995838
0.77357813064009,0.960560950217769,0.770943657960743,0.805807520635426,0.352573910960928,0.444788352586329,0.283962718211114
0.371773744467646,0.240165151190013,0.931980005465448,0.43722825567238,0.484986192779616,0.135540865827352,0.25140344700776
0.53970594285056,0.13586610625498,0.923051160294563,0.52999607892707,0.0740739102475345,0.13791623339057,0.133728752378374
0.30004860740155,0.421622570138425,0.806365065742284,0.449833522783592,0.957332332618535,0.391470872797072,0.504602242726833
0.670201499946415,0.826737035065889,0.660289175575599,0.605813547503203,0.601926961680874,0.72453349060379,0.588082769419998
0.834258878836408,0.219813041388988,0.648286033654585,0.181200003251433,0.919457836775109,0.00995701225474477,0.129573059966788
0.602846591966227,0.365029011154547,0.531628874596208,0.866440420970321,0.436106740962714,0.154256517533213,0.286609382601455
0.271410819841549,0.139465735759586,0.755911491811275,0.497955291066319,0.889199612196535,0.0112466944847256,0.308454125886783
0.0149929213803262,0.143986092181876,0.569454809185117,0.528356629190966,0.675487051717937,0.134025161387399,0.431691108969972
0.727708227001131,0.274561112048104,0.71561091253534,0.845622749067843,0.434618528233841,0.974001815775409,0.354204974137247
0.888693696120754,0.857306067366153,0.86251254635863,0.69066362711601,0.536958272801712,0.706457604886964,0.867999927140772
0.842587277758867,0.909955336013809,0.822133605368435,0.779031505808234,0.888121803523973,0.650349408853799,0.872099932515994
0.637435958255082,0.570556978695095,0.658312736311927,0.838367503834888,0.287778243655339,0.0931528068613261,0.303618533303961
0.459956608712673,0.62696939567104,0.427132410695776,0.391079044668004,0.432773365406319,0.991514206631109,0.949568025069311
0.757249605376273,0.540793451713398,0.0782189560122788,0.0902198541443795,0.679637335473672,0.390967071056366,0.970414907904342
0.505696308566257,0.764265555189922,0.422072264598683,0.718455117428675,0.643281249329448,0.497401132015511,0.395831555593759
0.0220365605782717,0.56942411349155,0.877579760039225,0.557314193807542,0.667705062311143,0.767170512350276,0.837508360622451
0.862135156290606,0.180133660789579,0.00426723924465477,0.0283742125611752,0.556638094829395,0.31404699687846,0.464435848407447
0.572124042315409,0.393951011588797,0.522952783387154,0.970794898923486,0.102147887460887,0.818946530576795,0.642950509674847
0.25193525175564,0.503265196457505,0.74012889387086,0.331929789157584,0.426904625957832,0.438381592277437,0.956911119865254
0.0211840928532183,0.705040041357279,0.477730676764622,0.0545086625497788,0.275124322157353,0.0176694507244974,0.622670154087245
0.95750823803246,0.814176932908595,0.640830152668059,0.68162975506857,0.984037366230041,0.0395170890260488,0.0593474495690316
0.542413884075359,0.724118740065023,0.132664274657145,0.0175149505957961,0.31745069893077,0.987133435439318,0.221970305778086
0.439673520391807,0.420655518304557,0.239496344001964,0.503597167320549,0.638627004344016,0.215083233779296,0.0757440757006407
0.508783548371866,0.969921130919829,0.554588325321674,0.77657455787994,0.0448116303887218,0.481090115848929,0.351680791238323
0.100783117115498,0.107039442518726,0.0764517178758979,0.104686621809378,0.0343961811158806,0.468544065952301,0.685024137143046
0.695089840795845,0.952456215396523,0.370525331003591,0.937368872808293,0.774298198753968,0.965960282832384,0.594127003336325
0.290215266402811,0.209872044855729,0.736711106961593,0.355473512550816,0.025891336845234,0.0565352817066014,0.829992682905868
0.422529875300825,0.152283743256703,0.553591954056174,0.507048615720123,0.523961698869243,0.838673634920269,0.339175041764975
0.30844881827943,0.655966898193583,0.110141913872212,0.916072598891333,0.0213551393244416,0.783404768910259,0.490990054793656
0.699640801176429,0.910457347054034,0.474615681683645,0.429988593794405,0.231903690146282,0.499521096469834,0.30179908266291
0.605841678567231,0.126704038120806,0.482910368358716,0.640038220910355,0.907325673149899,0.468116864794865,0.451896370854229
0.452440004562959,0.230055250460282,0.823753194883466,0.564945797203109,0.898808127036318,0.738651017891243,0.953243666794151
0.676468351623043,0.196703487541527,0.780145775992423,0.749735949328169,0.332787071354687,0.120212745154276,0.620292854961008
0.562961104791611,0.478466552915052,0.973590466193855,0.539353106636554,0.715283155906945,0.325495037483051,0.873684976249933
0.253751795971766,0.297953611938283,0.0282520765904337,0.932636694982648,0.523702484788373,0.99826372298412,0.915654056239873
0.460239092819393,0.212941627483815,0.991421550279483,0.552888023667037,0.526053943205625,0.666943446034566,0.544014965882525
0.92223114403896,0.830281275790185,0.251966296695173,0.985289670992643,0.314657122828066,0.446991512319073,0.295741185545921
0.741937013808638,0.564239503117278,0.946407520910725,0.920940778683871,0.218065006658435,0.513486181152984,0.337103649508208
0.561524630989879,0.390518135624006,0.375896577723324,0.36614610417746,0.103645497234538,0.451665241504088,0.319038378540426
0.233276604907587,0.63354170625098,0.762412854935974,0.0176866007968783,0.377638380043209,0.341729471227154,0.327941541559994
0.369287698529661,0.792540993075818,0.221972281346098,0.833827227121219,0.403448960278183,0.434944956097752,0.549061892554164
0.0373912856448442,0.339147608028725,0.835735885892063,0.90074895019643,0.525744589744136,0.822218583431095,0.0148929199203849
0.48069029697217,0.902385278139263,0.270933811087161,0.712653736118227,0.772069227416068,0.257970927050337,0.690696705132723
0.431551112327725,0.156152101000771,0.655493433121592,0.706724191550165,0.439263850217685,0.0942537793889642,0.137207263614982
0.156449616653845,0.174124128883705,0.71197082917206,0.0285889653023332,0.529113158816472,0.905435787048191,0.200945442076772
0.530085906153545,0.658342666225508,0.354189245030284,0.0197517010383308,0.329447725787759,0.187326943268999,0.592008281266317
0.819154518423602,0.792430558009073,0.254033628618345,0.937396660912782,0.174274896737188,0.162788706598803,0.964876190526411
0.847181221004575,0.0719018939416856,0.558966832933947,0.951841638423502,0.82970909611322,0.748058672063053,0.766788874287158
0.00351621792651713,0.651633564848453,0.0475011996459216,0.00266802264377475,0.337790174642578,0.241510008461773,0.479252997087315
0.260017229011282,0.835935265058652,0.424331603571773,0.47641626582481,0.320454872678965,0.158678179141134,0.803894608281553
0.211687836796045,0.941509603289887,0.389918048400432,0.760293171741068,0.701073644449934,0.532975129084662,0.101266578305513
0.861231744522229,0.182659917743877,0.935180360917002,0.976825931575149,0.393684571608901,0.905738863395527,0.70003647194244
0.957591572310776,0.114475055364892,0.0132211919408292,0.523055503377691,0.566395417787135,0.623308638576418,0.650947829009965
0.628559190547094,0.0399563447572291,0.164455680875108,0.293286536587402,0.725005503278226,0.781958815641701,0.762194440467283
0.759075345238671,0.285984676796943,0.945947338826954,0.446227525593713,0.301091517088935,0.699689799686894,0.217431409982964
0.539813434705138,0.979468783829361,0.945077045354992,0.401312458794564,0.883507686899975,0.817491837078705,0.867752283578739
0.0951222458388656,0.52754284045659,0.930875941179693,0.434864879352972,0.35013035312295,0.7280731825158,0.699216644978151
0.285560904303566,0.0301193404011428,0.0993891032412648,0.0769590716809034,0.792186857899651,0.217104930430651,0.597740399418399
0.00824627373367548,0.328546082368121,0.0822354448027909,0.415737971896306,0.302549694431946,0.825879451120272,0.788134112721309
0.258171856636181,0.454230330651626,0.0282371218781918,0.250235347775742,0.966197285335511,0.379774244967848,0.978785854531452
0.63733844133094,0.360099533572793,0.0465287743136287,0.56452602497302,0.623509340221062,0.315209792228416,0.887991253519431
0.0728547326289117,0.416924799326807,0.00510848499834538,0.080037692328915,0.945752282626927,0.949258650420234,0.616803516168147
0.017213094746694,0.0330144132021815,0.981189090292901,0.617677455767989,0.82329374877736,0.368814232992008,0.568209513789043
0.407702237600461,0.121039894642308,0.921758247772232,0.556921942392364,0.952528324909508,0.0504976762458682,0.703964081127197
0.000918506644666195,0.871663532685488,0.987220240058377,0.980742211220786,0.390888018999249,0.208712175022811,0.952350010629743
0.545824539382011,0.0993826135527343,0.599870102247223,0.248981764074415,0.298696223413572,0.397456300444901,0.702130150748417
0.0394153748638928,0.0368189697619528,0.0364702339284122,0.693684834521264,0.749506559455767,0.711164872162044,0.699516397202387
0.0798444068059325,0.770901343319565,0.00814834819175303,0.68729146849364,0.597375417826697,0.325331869069487,0.61697008786723
0.052391089964658,0.72822568169795,0.101898519555107,0.729266624199226,0.344889228232205,0.128359714522958,0.701379714533687
0.298045969568193,0.186334068421274,0.292823452502489,0.658688705181703,0.67094626207836,0.535506297368556,0.429477106779814
0.042920830892399,0.975288923131302,0.256749568041414,0.284895160235465,0.324328920803964,0.642202243441716,0.239505040226504
0.857225159183145,0.046293978812173,0.0149239138700068,0.604111269349232,0.623513680417091,0.432974482886493,0.536841552937403
0.353213026653975,0.933884687488899,0.927849626867101,0.969725360861048,0.766877418383956,0.904405063716695,0.458701909286901
0.343569666380063,0.930202217539772,0.556677608285099,0.884850312955678,0.988545118598267,0.359046553028747,0.980834122514352
0.654419725527987,0.337982318364084,0.286808314500377,0.608492451487109,0.263581331120804,0.250727787613869,0.052041438408196
0.367125480668619,0.119221175322309,0.227849250426516,0.0317885812837631,0.0783811616711318,0.153867400949821,0.692820942495018
0.215612549334764,0.546568950172514,0.572280898224562,0.690532356733456,0.754332973156124,0.658776498865336,0.832327749580145
0.801818627398461,0.7154537870083,0.0122919178102165,0.394525400362909,0.587928451132029,0.503478415543213,0.310013093054295
0.640441303607076,0.741858070949093,0.0503344901371747,0.37737909401767,0.724816750735044,0.550616165390238,0.88604511343874
0.293162113986909,0.0574859934858978,0.10699037485756,0.586395680438727,0.615766751114279,0.615633589914069,0.492940461495891
0.604269711766392,0.334860897623003,0.502039992250502,0.949220440350473,0.791405879659578,0.337884665699676,0.438971241470426
0.484408854274079,0.450436822371557,0.111786963418126,0.989150071982294,0.090788384899497,0.275432113790885,0.965263749239966
0.821259221760556,0.289226401364431,0.880699609406292,0.480721356580034,0.386082305340096,0.439485830254853,0.974298129091039
0.88503053621389,0.978273666463792,0.119223107816651,0.531374688027427,0.0997637938708067,0.0028673552442342,0.751781202387065
0.929860605625436,0.529290451202542,0.877943760482594,0.590937992557883,0.532962888246402,0.528278077021241,0.658525167265907
0.258752671768889,0.495994127122685,0.257666680263355,0.115792007884011,0.52387237153016,0.25116763683036,0.47062525479123
0.98834184021689,0.774401936912909,0.716503412462771,0.460252435645089,0.109303181990981,0.161178243812174,0.317032435676083
0.772105685668066,0.934820265276358,0.789716308237985,0.690600676694885,0.0919654285535216,0.701088052708656,0.86307300045155
0.367139966925606,0.477882002945989,0.364361931569874,0.768790530506521,0.777097366284579,0.698443753179163,0.907222470501438
0.4385707359761,0.985718144569546,0.827752581331879,0.968019262189046,0.369346757652238,0.986091786064208,0.355839621042833
0.256822624709457,0.860549127915874,0.810592334251851,0.246414043474942,0.193804796319455,0.525296108797193,0.990971040446311
0.819912836654112,0.662700216518715,0.207880337489769,0.120329411700368,0.535651324782521,0.0564471569377929,0.539838067954406
0.215538523392752,0.0947096680756658,0.84050816623494,0.645907782716677,0.941725151613355,0.629098956938833,0.86437333538197
0.165286720031872,0.00343568925745785,0.0384751376695931,0.848606118466705,0.326844296650961,0.368052148493007,0.45757781015709
0.104635394411162,0.0359482921194285,0.377221406903118,0.692266339669004,0.278020482044667,0.748326465720311,0.511812558863312
0.367147750221193,0.423058009007946,0.54015195555985,0.611318997340277,0.297417617635801,0.30681672366336,0.423667475581169
0.435561570571736,0.609157745726407,0.791351313237101,0.55975952418521,0.85309771168977,0.281368960160762,0.89157349569723
0.627635123440996,0.669978885678574,0.654302526731044,0.215222623432055,0.36922441329807,0.463931635953486,0.223784036934376
0.196981137618423,0.818462958559394,0.58842825749889,0.688636615639552,0.297905803890899,0.762430230388418,0.966527428478003
